id,sales
4430,21.414059
4431,14.525261
4432,17.241823
4433,17.579096
4434,15.9918
4435,17.351679
4436,18.301958
4437,20.341547
4438,15.33119
4439,14.901948
4440,15.974734
4441,16.937353
4442,18.44332
4443,18.12665
4444,21.932144
4445,14.088186
4446,16.943367
4447,16.53007
4448,16.18812
4449,17.097748
4450,19.260593
4451,20.772615
4452,14.466585
4453,16.502806
4454,16.715939
4455,16.40801
4456,18.229816
4457,19.414711
4458,20.217962
4459,14.868526
4460,17.20873
4461,18.057539
4462,16.685183
4463,19.429134
4464,20.124151
4465,22.464703
4466,15.48478
4467,18.692982
4468,19.001408
4469,22.98955
4470,22.501472
4471,22.38751
4472,25.22507
4473,15.7353
4474,18.00332
4475,17.681707
4476,22.42305
4477,21.184101
4478,23.059887
4479,23.515345
4480,15.970838
4481,17.59348
4482,17.814571
4483,21.565294
4484,22.37929
4485,23.669628
4486,23.50643
4487,15.799941
4488,18.018742
4489,19.032768
4490,22.253792
4491,23.174326
4492,24.10734
4493,25.506514
4494,16.649275
4495,19.447355
4496,20.384245
4497,22.989786
4498,20.810776
4499,23.028988
4500,31.686192
4501,39.37488
4502,38.76236
4503,39.254887
4504,41.486763
4505,44.391724
4506,48.357006
4507,31.64378
4508,38.713123
4509,38.141872
4510,39.35308
4511,40.507854
4512,46.544075
4513,49.729244
4514,30.16493
4515,37.50089
4516,38.557148
4517,40.452465
4518,42.074097
4519,48.150616
4520,52.159565
4521,31.365734
4522,39.06653
4523,37.87018
4524,39.41006
4525,41.65123
4526,46.640804
4527,47.3558
4528,29.205679
4529,36.70257
4530,37.530724
4531,45.387283
4532,46.013763
4533,50.33403
4534,54.16439
4535,34.558174
4536,40.725246
4537,41.57404
4538,44.21946
4539,45.96415
4540,51.124897
4541,53.933308
4542,34.045822
4543,41.82103
4544,41.463264
4545,44.137936
4546,45.93467
4547,52.352043
4548,55.603962
4549,34.67652
4550,42.767426
4551,41.545647
4552,43.210266
4553,46.81961
4554,51.079613
4555,54.881706
4556,34.73572
4557,41.02095
4558,40.08697
4559,54.214344
4560,56.213806
4561,61.238068
4562,64.71613
4563,41.807224
4564,48.82935
4565,49.61925
4566,52.972763
4567,56.100803
4568,61.65728
4569,65.014275
4570,41.666016
4571,50.30985
4572,49.886314
4573,52.37286
4574,55.828083
4575,62.04083
4576,66.10827
4577,41.78324
4578,50.60119
4579,50.073444
4580,51.91902
4581,57.14075
4582,61.583797
4583,66.504814
4584,42.476345
4585,49.464653
4586,48.66666
4587,50.507896
4588,55.07728
4589,61.220787
4590,43.304817
4591,54.466553
4592,54.255043
4593,55.88817
4594,59.810707
4595,62.52469
4596,65.218925
4597,45.83932
4598,54.756397
4599,54.191597
4600,55.427013
4601,59.15999
4602,64.411995
4603,66.317955
4604,44.909157
4605,53.279675
4606,54.367382
4607,56.075787
4608,60.31805
4609,65.87705
4610,69.08038
4611,45.455276
4612,54.00764
4613,53.4982
4614,55.63599
4615,60.154125
4616,65.6469
4617,65.37002
4618,45.951607
4619,53.07969
4620,53.25011
4621,64.13241
4622,67.15641
4623,71.12125
4624,74.75727
4625,49.414818
4626,58.974953
4627,59.26044
4628,62.168434
4629,65.91582
4630,71.03603
4631,74.0312
4632,48.13071
4633,58.913704
4634,59.127415
4635,62.368713
4636,65.89174
4637,72.115906
4638,75.75823
4639,48.75225
4640,59.911674
4641,59.454334
4642,62.085487
4643,67.1377
4644,70.949844
4645,75.850975
4646,48.521614
4647,57.814102
4648,58.051456
4649,75.81984
4650,80.852165
4651,86.13873
4652,91.07526
4653,61.561638
4654,70.75833
4655,71.02131
4656,74.65245
4657,80.129326
4658,86.47958
4659,90.70285
4660,60.729984
4661,71.16319
4662,71.26752
4663,74.41346
4664,80.12443
4665,87.290215
4666,92.19035
4667,60.885845
4668,71.55383
4669,71.39487
4670,74.75462
4671,81.370224
4672,86.00122
4673,92.18433
4674,60.886974
4675,69.80498
4676,70.06461
4677,72.92023
4678,78.68161
4679,84.13113
4680,40.631813
4681,49.43916
4682,49.64076
4683,51.072777
4684,55.19078
4685,57.77006
4686,60.438305
4687,40.781906
4688,49.568897
4689,49.22987
4690,50.88759
4691,54.813297
4692,60.316658
4693,61.118317
4694,39.991432
4695,47.71586
4696,49.161186
4697,51.073345
4698,55.20316
4699,60.9228
4700,63.658314
4701,40.214703
4702,48.299034
4703,47.994072
4704,50.323334
4705,55.148464
4706,60.112537
4707,61.435307
4708,40.396027
4709,47.156986
4710,47.42915
4711,57.7287
4712,60.99526
4713,64.95066
4714,68.49261
4715,43.700974
4716,52.83052
4717,53.6623
4718,55.992107
4719,60.197266
4720,65.07896
4721,67.91993
4722,42.880386
4723,53.06432
4724,53.027367
4725,55.793716
4726,59.31121
4727,65.37111
4728,68.79768
4729,43.11897
4730,53.651497
4731,53.306606
4732,55.670273
4733,60.176918
4734,63.933594
4735,68.72284
4736,42.413696
4737,51.93218
4738,52.837467
4739,67.696465
4740,73.138115
4741,77.577675
4742,82.37181
4743,53.186405
4744,62.21693
4745,62.90378
4746,66.742424
4747,72.84393
4748,78.28303
4749,82.19004
4750,52.79469
4751,62.928238
4752,62.703087
4753,66.3661
4754,72.238335
4755,78.567276
4756,83.03971
4757,52.643463
4758,62.984024
4759,62.81508
4760,66.86539
4761,73.10227
4762,77.15985
4763,83.06899
4764,52.286697
4765,61.583447
4766,62.83767
4767,65.96142
4768,71.46701
4769,76.47352
4770,37.013474
4771,44.80109
4772,45.26078
4773,46.748672
4774,50.37889
4775,53.07254
4776,56.368546
4777,37.53819
4778,45.274067
4779,44.44055
4780,46.56224
4781,49.875477
4782,54.27967
4783,55.415783
4784,37.411835
4785,43.77076
4786,44.437195
4787,46.809666
4788,50.16493
4789,54.940094
4790,58.289665
4791,37.423225
4792,44.43276
4793,43.574306
4794,45.995544
4795,49.65661
4796,53.587166
4797,55.8709
4798,37.29852
4799,42.808357
4800,42.14181
4801,52.742085
4802,55.387352
4803,58.935505
4804,62.73738
4805,41.19623
4806,48.27809
4807,48.148594
4808,50.775715
4809,55.23465
4810,59.23777
4811,63.058678
4812,40.711327
4813,48.614567
4814,48.47131
4815,50.97953
4816,53.889034
4817,59.18609
4818,63.211815
4819,41.346302
4820,49.038788
4821,48.521446
4822,50.92293
4823,54.909554
4824,58.034084
4825,62.595665
4826,39.988712
4827,47.204746
4828,47.95713
4829,62.260715
4830,66.98461
4831,70.31607
4832,74.11539
4833,49.90412
4834,56.941944
4835,56.839
4836,61.10858
4837,67.317
4838,71.17668
4839,74.8664
4840,49.79035
4841,57.621693
4842,57.446236
4843,60.93364
4844,66.09173
4845,70.91928
4846,74.91252
4847,50.011013
4848,57.566517
4849,57.314045
4850,61.455025
4851,67.018425
4852,69.74035
4853,74.34349
4854,48.849144
4855,55.89843
4856,56.639587
4857,60.06723
4858,64.671906
4859,67.834496
4860,26.00149
4861,32.078392
4862,32.20455
4863,34.25288
4864,35.721
4865,37.355606
4866,39.919952
4867,27.302351
4868,33.257275
4869,32.32624
4870,34.166874
4871,35.969067
4872,39.708206
4873,39.75975
4874,26.913374
4875,31.874044
4876,32.706615
4877,34.918083
4878,35.81922
4879,39.82039
4880,41.601772
4881,26.541458
4882,32.734222
4883,32.313183
4884,34.491936
4885,36.477257
4886,38.882748
4887,39.94743
4888,27.006907
4889,31.733112
4890,30.890017
4891,38.10532
4892,39.203983
4893,41.595947
4894,44.376682
4895,30.203672
4896,35.093
4897,35.35605
4898,37.28886
4899,39.50137
4900,42.670654
4901,44.248886
4902,29.760115
4903,35.513424
4904,35.41941
4905,37.53578
4906,38.470848
4907,43.08944
4908,45.07097
4909,30.087551
4910,36.05717
4911,35.694424
4912,37.326496
4913,39.99048
4914,42.523815
4915,44.946705
4916,29.659018
4917,34.785522
4918,35.235188
4919,45.322308
4920,48.19171
4921,50.6907
4922,53.12875
4923,36.212807
4924,41.7755
4925,42.012814
4926,44.879623
4927,48.707237
4928,52.092045
4929,53.174313
4930,35.576443
4931,42.09253
4932,41.914024
4933,44.580746
4934,47.698116
4935,52.279663
4936,54.003742
4937,35.506924
4938,42.174206
4939,42.07633
4940,44.97084
4941,49.01877
4942,51.565655
4943,53.805138
4944,35.079006
4945,40.993427
4946,41.349396
4947,43.99087
4948,46.926907
4949,50.109493
4950,25.402004
4951,31.793457
4952,31.768534
4953,34.10725
4954,35.644386
4955,37.231308
4956,39.891155
4957,27.402115
4958,33.00378
4959,31.807013
4960,33.67705
4961,35.728054
4962,39.74402
4963,40.108765
4964,27.160915
4965,31.766972
4966,32.32518
4967,34.271923
4968,35.295017
4969,39.736294
4970,41.77762
4971,26.895472
4972,32.496082
4973,32.034523
4974,34.071068
4975,35.73373
4976,38.530003
4977,39.624176
4978,26.817528
4979,31.89528
4980,30.472094
4981,37.490837
4982,38.94085
4983,41.37328
4984,44.37367
4985,29.748207
4986,34.704617
4987,34.72586
4988,36.701805
4989,39.1554
4990,42.20341
4991,44.143246
4992,29.728268
4993,35.301064
4994,35.191246
4995,37.050484
4996,38.202045
4997,42.748856
4998,45.064274
4999,29.95147
5000,35.71267
5001,35.292362
5002,37.10943
5003,39.710716
5004,42.54987
5005,44.738438
5006,29.574005
5007,34.58889
5008,34.92583
5009,44.962093
5010,48.089695
5011,50.54257
5012,53.385616
5013,35.77137
5014,41.285923
5015,41.334213
5016,44.576313
5017,48.50845
5018,51.742245
5019,53.298103
5020,35.586094
5021,41.839336
5022,41.661182
5023,44.402927
5024,47.676987
5025,52.118168
5026,54.14689
5027,35.422302
5028,41.883537
5029,41.759697
5030,44.874096
5031,48.936916
5032,51.65974
5033,53.631107
5034,34.957787
5035,40.762955
5036,41.058987
5037,44.2907
5038,47.357292
5039,50.248398
5040,23.325077
5041,29.50791
5042,29.887814
5043,31.568275
5044,32.83944
5045,33.307842
5046,36.53628
5047,25.605843
5048,30.670837
5049,29.736603
5050,30.82903
5051,32.44908
5052,35.511738
5053,37.085285
5054,24.752026
5055,29.03981
5056,29.735117
5057,31.294088
5058,32.242886
5059,35.60722
5060,39.352997
5061,24.55892
5062,29.532286
5063,29.98855
5064,30.975258
5065,32.6015
5066,34.47648
5067,37.668034
5068,25.10771
5069,29.723877
5070,27.190409
5071,34.25679
5072,35.569088
5073,37.443127
5074,40.54875
5075,27.156712
5076,32.381138
5077,32.132393
5078,34.334618
5079,36.167667
5080,38.7055
5081,40.261906
5082,26.787317
5083,32.418156
5084,32.572636
5085,33.76785
5086,34.802864
5087,38.632454
5088,41.648758
5089,26.88767
5090,32.78542
5091,32.533318
5092,34.014774
5093,35.766495
5094,38.77131
5095,41.48376
5096,27.113329
5097,32.115856
5098,32.682323
5099,41.007435
5100,43.970833
5101,45.8775
5102,48.735332
5103,31.764652
5104,37.64452
5105,37.422825
5106,41.457417
5107,44.75367
5108,47.548187
5109,48.64331
5110,31.322857
5111,37.731396
5112,37.843643
5113,40.46717
5114,43.50332
5115,47.272537
5116,50.01789
5117,31.060308
5118,37.755383
5119,37.616096
5120,40.84262
5121,44.040157
5122,47.15755
5123,49.731136
5124,31.27673
5125,37.215366
5126,37.811325
5127,40.803257
5128,43.57269
5129,45.85347
5130,43.25863
5131,49.168262
5132,49.424664
5133,55.738205
5134,58.55141
5135,61.91405
5136,65.93117
5137,43.876083
5138,50.94935
5139,49.39957
5140,55.07543
5141,58.139362
5142,62.281868
5143,66.65413
5144,43.43565
5145,50.487022
5146,51.31618
5147,56.89955
5148,58.552773
5149,64.37136
5150,69.71807
5151,44.11415
5152,51.031414
5153,50.902958
5154,55.990383
5155,58.59413
5156,62.58137
5157,67.317215
5158,43.981483
5159,50.091007
5160,46.376705
5161,61.15008
5162,63.984745
5163,67.67082
5164,73.6811
5165,47.61963
5166,54.5443
5167,53.83339
5168,60.772404
5169,64.14578
5170,68.44508
5171,72.90555
5172,47.327496
5173,53.6
5174,54.019646
5175,60.689228
5176,63.40751
5177,68.63721
5178,74.39494
5179,47.83927
5180,56.52199
5181,55.170612
5182,61.35963
5183,64.13196
5184,68.16563
5185,73.909874
5186,47.682568
5187,54.882088
5188,54.844704
5189,72.27315
5190,77.16815
5191,82.34429
5192,87.789635
5193,58.495487
5194,67.066025
5195,66.77092
5196,72.398605
5197,77.70471
5198,83.626366
5199,87.31437
5200,57.9776
5201,66.01826
5202,66.78439
5203,71.72909
5204,76.674545
5205,83.68596
5206,89.079865
5207,58.192513
5208,68.74334
5209,67.92394
5210,72.62451
5211,77.40824
5212,83.1673
5213,88.6798
5214,58.267654
5215,67.39362
5216,67.77447
5217,72.033226
5218,76.474335
5219,80.50264
5220,36.662594
5221,42.183216
5222,41.877308
5223,47.39461
5224,50.143852
5225,53.140976
5226,58.254704
5227,36.49991
5228,43.80737
5229,42.342014
5230,46.933105
5231,50.025948
5232,55.275105
5233,57.707214
5234,36.044823
5235,43.127823
5236,43.79761
5237,48.538303
5238,50.6955
5239,56.221077
5240,60.82859
5241,36.899433
5242,43.84753
5243,43.743587
5244,47.834053
5245,50.617252
5246,54.57112
5247,58.648872
5248,37.217075
5249,42.70061
5250,39.024185
5251,52.871124
5252,55.759563
5253,58.341682
5254,64.49947
5255,38.820908
5256,46.192448
5257,45.70199
5258,51.994915
5259,55.849648
5260,59.617947
5261,63.90805
5262,38.882866
5263,46.642475
5264,46.092346
5265,51.873272
5266,54.91684
5267,60.237904
5268,63.770405
5269,40.165573
5270,48.644024
5271,47.28107
5272,52.527157
5273,55.892235
5274,60.32502
5275,64.60574
5276,39.856613
5277,47.06704
5278,46.915638
5279,61.414684
5280,65.92826
5281,69.23105
5282,75.334915
5283,49.13795
5284,55.831642
5285,55.901844
5286,61.047085
5287,66.48495
5288,70.88862
5289,74.96607
5290,49.20311
5291,56.458466
5292,56.294266
5293,60.51396
5294,65.72443
5295,71.38542
5296,74.87612
5297,49.882675
5298,58.1429
5299,57.311943
5300,61.23319
5301,66.260056
5302,71.22
5303,75.442276
5304,49.884598
5305,56.749146
5306,57.01601
5307,59.91231
5308,64.412766
5309,68.02203
5310,40.46158
5311,45.230846
5312,44.74606
5313,50.64857
5314,51.8484
5315,54.972763
5316,62.503956
5317,40.028236
5318,46.553135
5319,45.67335
5320,50.230637
5321,52.587105
5322,57.681046
5323,60.256683
5324,39.767937
5325,47.057945
5326,47.785828
5327,51.81016
5328,53.566708
5329,58.737495
5330,63.598812
5331,40.545025
5332,47.39093
5333,47.976353
5334,51.780846
5335,53.85722
5336,57.773724
5337,62.71629
5338,41.105377
5339,46.278828
5340,45.196312
5341,55.79931
5342,57.825306
5343,60.338795
5344,67.350235
5345,41.338966
5346,49.245007
5347,48.733818
5348,54.525993
5349,56.6354
5350,62.234318
5351,66.65704
5352,42.25093
5353,49.536247
5354,48.895905
5355,54.650803
5356,57.62498
5357,62.819683
5358,65.78146
5359,43.04568
5360,51.554646
5361,50.320503
5362,55.19226
5363,58.44579
5364,63.3525
5365,66.974655
5366,43.075275
5367,51.008945
5368,51.547348
5369,66.35163
5370,70.04901
5371,73.0272
5372,79.99517
5373,53.397312
5374,60.378304
5375,60.602577
5376,65.71353
5377,69.17026
5378,74.461266
5379,78.75181
5380,54.1554
5381,60.689262
5382,60.700657
5383,64.74964
5384,70.211876
5385,75.491135
5386,78.41096
5387,54.377323
5388,62.484566
5389,62.059414
5390,65.76
5391,70.68597
5392,75.80984
5393,79.373344
5394,54.862186
5395,62.202793
5396,64.013435
5397,66.94385
5398,69.939224
5399,75.12849
5400,28.941086
5401,37.46165
5402,36.69543
5403,38.643425
5404,41.04081
5405,44.39195
5406,46.653595
5407,29.87416
5408,37.258827
5409,36.81918
5410,38.926758
5411,40.541393
5412,46.220856
5413,49.686543
5414,28.578165
5415,36.78045
5416,37.647537
5417,39.618996
5418,40.84742
5419,46.645714
5420,49.90074
5421,30.640507
5422,37.650364
5423,37.354572
5424,38.84165
5425,40.462154
5426,44.70503
5427,45.78751
5428,30.206165
5429,35.81583
5430,36.233345
5431,46.415432
5432,46.35483
5433,49.559338
5434,52.141113
5435,34.222843
5436,40.403988
5437,40.667747
5438,43.936142
5439,45.38667
5440,50.329353
5441,52.250153
5442,33.991215
5443,41.723118
5444,41.689686
5445,43.67949
5446,46.14669
5447,51.889553
5448,53.386654
5449,33.959038
5450,41.950546
5451,40.994503
5452,42.8203
5453,45.859386
5454,50.53004
5455,53.173008
5456,34.11063
5457,40.28401
5458,40.152264
5459,55.947487
5460,57.076164
5461,60.81032
5462,62.718197
5463,41.814697
5464,49.173687
5465,49.202984
5466,53.2239
5467,56.044613
5468,60.88702
5469,63.35645
5470,41.58327
5471,50.506596
5472,50.231827
5473,52.06233
5474,56.17486
5475,61.217087
5476,63.679077
5477,41.03569
5478,50.077038
5479,49.639458
5480,51.826233
5481,56.06895
5482,60.426643
5483,64.18851
5484,41.8479
5485,49.047157
5486,48.806488
5487,51.643135
5488,54.79874
5489,61.895348
5490,42.188747
5491,54.210503
5492,53.158184
5493,56.165627
5494,60.081787
5495,63.30404
5496,64.94584
5497,44.6678
5498,53.92834
5499,53.533287
5500,55.88961
5501,59.284206
5502,64.48122
5503,67.318886
5504,43.549572
5505,52.81454
5506,53.75122
5507,55.760303
5508,59.669132
5509,64.764595
5510,67.9286
5511,45.34732
5512,53.213108
5513,53.220066
5514,55.529587
5515,59.48683
5516,63.61936
5517,63.87667
5518,45.380726
5519,52.109142
5520,51.65707
5521,64.99896
5522,67.9453
5523,71.1257
5524,74.16433
5525,49.67761
5526,59.27993
5527,59.01853
5528,62.774036
5529,66.28704
5530,71.003876
5531,73.76262
5532,47.816208
5533,59.071095
5534,59.647285
5535,62.42825
5536,66.68152
5537,72.04586
5538,74.58454
5539,48.26196
5540,59.3501
5541,59.260063
5542,62.603596
5543,66.69924
5544,70.736725
5545,75.129906
5546,48.49004
5547,57.550537
5548,58.24012
5549,77.02047
5550,81.7914
5551,86.11919
5552,90.13665
5553,61.7963
5554,71.35798
5555,70.8985
5556,75.42157
5557,80.650894
5558,86.10176
5559,90.08861
5560,60.38735
5561,71.61525
5562,71.90649
5563,74.620895
5564,81.04895
5565,86.8589
5566,90.80466
5567,60.365486
5568,71.28498
5569,71.31774
5570,75.56988
5571,81.17315
5572,85.53348
5573,91.20864
5574,60.78271
5575,69.791504
5576,70.32781
5577,74.06284
5578,79.126114
5579,83.8392
5580,38.575245
5581,48.091507
5582,48.055054
5583,51.324024
5584,55.124897
5585,56.63335
5586,58.5835
5587,39.59951
5588,48.57886
5589,48.40958
5590,51.158066
5591,54.655945
5592,58.911823
5593,60.820847
5594,38.683575
5595,47.15135
5596,48.686592
5597,51.018547
5598,54.725475
5599,58.696373
5600,61.494717
5601,40.450527
5602,47.77437
5603,47.985806
5604,50.592247
5605,54.767036
5606,57.433296
5607,59.360115
5608,40.56377
5609,46.77396
5610,46.88528
5611,57.473526
5612,60.57292
5613,62.870823
5614,66.421265
5615,43.897503
5616,52.81482
5617,53.321014
5618,56.40559
5619,60.286907
5620,63.572674
5621,66.29034
5622,42.555008
5623,53.05973
5624,53.44786
5625,55.723736
5626,59.882023
5627,64.130554
5628,66.71579
5629,42.935017
5630,53.152447
5631,53.276993
5632,56.486507
5633,60.211758
5634,62.703445
5635,66.98475
5636,42.803093
5637,51.93848
5638,52.716133
5639,67.77535
5640,72.86615
5641,75.4739
5642,79.9548
5643,53.354797
5644,62.49589
5645,62.681587
5646,67.31941
5647,73.083916
5648,76.43114
5649,80.21478
5650,52.441177
5651,63.21831
5652,63.242672
5653,66.44401
5654,72.94388
5655,76.96545
5656,80.59655
5657,52.415775
5658,62.764034
5659,62.888954
5660,67.82951
5661,73.229225
5662,75.525826
5663,80.92702
5664,52.589737
5665,61.826187
5666,62.328117
5667,66.301155
5668,71.11419
5669,74.81336
5670,35.48893
5671,43.90938
5672,44.13102
5673,47.072845
5674,50.35487
5675,53.323593
5676,56.003304
5677,36.587486
5678,44.402542
5679,43.738773
5680,46.95123
5681,49.805573
5682,54.291946
5683,56.637222
5684,36.42574
5685,43.164577
5686,44.04546
5687,46.91595
5688,49.91631
5689,54.474316
5690,58.158802
5691,37.86789
5692,43.91584
5693,43.94789
5694,46.546043
5695,49.75182
5696,52.911568
5697,55.820023
5698,37.51479
5699,42.62149
5700,41.957447
5701,52.858013
5702,55.305054
5703,58.7255
5704,62.254585
5705,41.61974
5706,48.170338
5707,47.715256
5708,51.097145
5709,55.326897
5710,59.2639
5711,63.063236
5712,40.65852
5713,48.441727
5714,48.723553
5715,50.907566
5716,54.4268
5717,59.54778
5718,63.011253
5719,41.327984
5720,48.543095
5721,48.556297
5722,51.77377
5723,54.919445
5724,58.62505
5725,62.80661
5726,40.731472
5727,47.36332
5728,48.0582
5729,62.60364
5730,66.945625
5731,70.082085
5732,73.28695
5733,50.236862
5734,57.066216
5735,56.46212
5736,61.48647
5737,67.45253
5738,70.85715
5739,74.5253
5740,49.64678
5741,57.68088
5742,57.754936
5743,60.90253
5744,66.657166
5745,70.919685
5746,74.350685
5747,49.886326
5748,57.28725
5749,57.38975
5750,62.346718
5751,67.01338
5752,69.92743
5753,74.15055
5754,49.442913
5755,56.23081
5756,56.73889
5757,60.919754
5758,64.95971
5759,68.55273
5760,24.602669
5761,31.618662
5762,31.95896
5763,34.42292
5764,35.82358
5765,37.512997
5766,39.3365
5767,26.328188
5768,32.705658
5769,31.786076
5770,34.336765
5771,35.80914
5772,39.362377
5773,40.623085
5774,25.609383
5775,31.53422
5776,32.352306
5777,34.68108
5778,35.502666
5779,39.018593
5780,41.13489
5781,26.682076
5782,32.260185
5783,32.289944
5784,34.25927
5785,36.134205
5786,37.89463
5787,39.102165
5788,26.575783
5789,31.388243
5790,30.815922
5791,38.25831
5792,39.289543
5793,41.902046
5794,43.752407
5795,30.542969
5796,35.417934
5797,35.21005
5798,37.516914
5799,39.627785
5800,42.46287
5801,43.968
5802,29.433935
5803,35.5363
5804,35.70908
5805,36.972965
5806,38.940678
5807,43.115112
5808,44.53439
5809,29.898897
5810,35.82785
5811,35.7667
5812,37.70034
5813,39.708942
5814,42.344513
5815,44.59814
5816,29.79913
5817,34.88444
5818,34.996784
5819,45.620018
5820,48.019047
5821,50.671295
5822,51.857307
5823,36.150097
5824,42.021244
5825,41.840996
5826,45.08186
5827,48.575428
5828,51.237095
5829,52.246258
5830,34.848255
5831,42.036213
5832,42.177876
5833,43.97651
5834,47.89412
5835,51.642567
5836,52.804394
5837,34.900673
5838,41.85009
5839,42.107185
5840,45.303265
5841,48.51686
5842,50.77704
5843,52.84726
5844,34.854977
5845,41.051006
5846,41.123028
5847,44.150455
5848,46.643196
5849,50.566383
5850,24.683975
5851,32.028927
5852,31.872078
5853,34.32434
5854,35.613644
5855,37.255375
5856,39.000275
5857,26.66162
5858,32.646107
5859,31.46081
5860,33.996723
5861,35.434803
5862,39.264866
5863,40.838776
5864,26.090591
5865,31.62105
5866,32.16481
5867,34.1847
5868,34.84514
5869,38.801174
5870,41.177414
5871,27.565866
5872,32.36822
5873,32.357452
5874,34.086002
5875,35.71543
5876,38.19742
5877,38.659912
5878,26.802664
5879,31.917719
5880,31.453487
5881,38.11375
5882,39.161495
5883,41.5188
5884,43.60212
5885,30.32117
5886,35.22348
5887,34.77379
5888,37.07964
5889,39.14849
5890,41.862305
5891,43.55493
5892,29.635756
5893,35.517868
5894,35.674843
5895,36.637447
5896,38.53855
5897,42.641205
5898,44.39437
5899,29.996483
5900,35.677277
5901,35.558567
5902,37.74247
5903,39.261402
5904,42.20279
5905,44.16768
5906,29.821005
5907,34.75496
5908,34.915165
5909,45.72973
5910,48.052116
5911,50.362583
5912,51.9669
5913,35.942326
5914,41.725594
5915,41.356323
5916,44.92833
5917,48.243317
5918,50.75397
5919,52.062622
5920,35.09157
5921,41.976948
5922,42.11896
5923,43.94847
5924,47.739666
5925,51.347748
5926,52.814217
5927,35.049717
5928,41.75335
5929,41.98448
5930,45.3563
5931,48.301685
5932,50.7378
5933,52.48549
5934,34.8751
5935,40.92214
5936,41.09481
5937,44.499813
5938,46.96163
5939,50.649113
5940,23.02411
5941,30.17823
5942,29.946363
5943,31.601177
5944,32.39131
5945,33.11757
5946,35.1753
5947,24.842464
5948,30.268261
5949,29.170832
5950,30.781342
5951,31.959818
5952,35.053032
5953,37.835743
5954,23.924112
5955,29.220385
5956,29.705359
5957,31.294125
5958,31.860147
5959,34.640526
5960,38.72122
5961,25.525705
5962,29.836449
5963,30.086924
5964,30.875433
5965,32.448345
5966,34.08963
5967,36.65896
5968,25.378937
5969,29.926323
5970,29.438103
5971,34.912037
5972,35.730904
5973,37.251865
5974,39.378277
5975,27.732334
5976,33.003086
5977,31.96198
5978,34.353657
5979,35.671013
5980,37.955242
5981,39.25585
5982,26.797302
5983,32.88023
5984,33.15542
5985,33.431187
5986,35.19565
5987,38.661674
5988,41.126602
5989,27.320719
5990,32.993023
5991,32.846687
5992,34.64342
5993,35.39405
5994,38.120934
5995,40.858738
5996,27.431095
5997,32.452484
5998,32.705585
5999,41.807404
6000,43.87117
6001,45.35748
6002,46.914436
6003,32.563175
6004,38.812153
6005,37.851456
6006,41.450638
6007,43.995537
6008,46.147507
6009,46.986835
6010,31.555727
6011,38.73916
6012,39.02549
6013,40.08909
6014,43.71192
6015,46.728634
6016,48.92261
6017,31.70062
6018,38.493073
6019,38.512928
6020,41.32043
6021,43.481804
6022,45.932323
6023,48.53126
6024,31.889711
6025,38.16999
6026,38.50596
6027,40.907063
6028,43.051632
6029,46.20938
6030,43.033257
6031,49.999363
6032,49.661537
6033,55.708214
6034,57.787918
6035,61.415756
6036,64.00281
6037,42.956257
6038,50.55821
6039,48.875076
6040,54.827805
6041,57.562946
6042,61.74336
6043,66.89098
6044,42.30062
6045,50.533596
6046,51.036053
6047,56.25538
6048,57.930264
6049,62.728348
6050,68.47891
6051,44.581326
6052,51.01723
6053,51.035404
6054,55.721966
6055,58.534775
6056,62.295677
6057,65.975494
6058,44.344307
6059,50.00336
6060,48.472675
6061,61.675182
6062,63.907513
6063,67.26165
6064,72.40996
6065,48.231037
6066,55.28723
6067,53.541985
6068,60.455288
6069,63.706917
6070,67.76006
6071,72.081985
6072,47.06732
6073,54.058434
6074,54.628635
6075,60.024323
6076,63.803207
6077,68.67672
6078,74.01394
6079,48.013206
6080,56.034157
6081,55.39176
6082,61.685062
6083,63.814735
6084,67.74192
6085,73.503265
6086,47.887268
6087,55.190838
6088,54.94059
6089,73.106766
6090,77.212494
6091,81.989365
6092,86.251076
6093,59.27105
6094,68.295906
6095,67.24237
6096,72.21948
6097,77.38747
6098,82.67393
6099,86.22339
6100,57.881584
6101,66.96364
6102,68.15623
6103,71.186554
6104,77.26908
6105,83.53535
6106,88.508736
6107,58.515003
6108,68.72683
6109,68.89231
6110,72.9629
6111,77.19209
6112,82.45567
6113,87.985275
6114,58.612743
6115,68.165535
6116,68.60941
6117,71.8118
6118,76.10965
6119,80.8445
6120,36.247456
6121,42.92247
6122,42.455177
6123,47.344776
6124,48.96392
6125,52.443874
6126,55.1976
6127,35.985283
6128,43.821426
6129,42.35213
6130,46.85925
6131,49.04468
6132,53.98665
6133,57.360115
6134,34.908207
6135,43.172806
6136,43.645306
6137,47.661114
6138,49.44338
6139,53.576454
6140,59.005474
6141,37.36502
6142,43.831757
6143,44.003857
6144,47.33262
6145,49.849327
6146,53.525154
6147,56.71287
6148,37.499348
6149,42.532413
6150,41.169014
6151,53.181114
6152,55.037354
6153,57.808548
6154,61.536083
6155,39.718773
6156,47.22185
6157,46.020077
6158,51.926453
6159,55.2629
6160,59.002583
6161,61.990837
6162,38.920742
6163,47.174202
6164,46.90404
6165,51.043465
6166,54.699757
6167,59.544277
6168,62.782536
6169,40.354744
6170,47.919746
6171,47.646873
6172,52.636402
6173,54.96226
6174,59.168186
6175,63.55714
6176,39.922718
6177,47.237186
6178,47.002335
6179,62.07035
